real,predicted
Coprinus lagopus,Coprinus atramentarius
Coprinus lagopus,Lactarius quietus
Coprinus lagopus,Coprinus niveus
Coprinus lagopus,Coprinus niveus
Coprinopsis radiata,Coprinus comatus
Coprinopsis radiata,Coprinus atramentarius
Coprinopsis radiata,Pleurotus citrinopileatus
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinus niveus
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinus domesticus,Pleurotus dryinus
Coprinus domesticus,Amanita gemmata
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Clavariadelphus ligula
Coprinus domesticus,Conocybe apala
Coprinus domesticus,Tuber brumale
Coprinus domesticus,Pleurotus
Coprinus domesticus,Coprinus domesticus
Coprinus impatiens,Melanoleuca melaleuca
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus atramentarius
Coprinus impatiens,Hygrophorus russula
Coprinus impatiens,Coprinus impatiens
Coprinus atramentarius,Coprinus domesticus
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus lagopus
Coprinus atramentarius,Conocybe apala
Coprinus atramentarius,Coprinus niveus
Coprinus atramentarius,Coprinus comatus
Coprinus atramentarius,Clavaria zollingeri
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Conocybe apala
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus lagopus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Russula olivacea
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Boletus reticulatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Pleurotus citrinopileatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Entoloma sinuatum
Coriolopsis gallica,Russula aeruginea
Coriolopsis gallica,Dichomitus campestris
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Thelephora terrestris
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Boletus pinophilus
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Mycena arcangeliana
Cordyceps ophioglossoides,Arcyria cinerea
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Craterellus sinuosus
Cordyceps ophioglossoides,Cordyceps capitata
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Lactarius vellereus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Hypholoma lateritium
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus picaceus,Coprinus plicatilis
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Psilocybe semilanceata
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Coprinus plicatilis
Coprinus picaceus,Coprinus radians
Coprinus picaceus,Cordyceps ophioglossoides
Cordyceps capitata,Tuber magnatum
Cordyceps capitata,Boletus pinophilus
Cordyceps capitata,Inocybe erubescens
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cantharellus friesii
Cordyceps capitata,Bjerkandera fumosa
Cordyceps capitata,Cordyceps capitata
Coprinus radians,Coprinus silvaticus
Coprinus radians,Chlorophyllum brunneum
Coprinus radians,Ramaria formosa
Coprinus radians,Ramaria formosa
Coprinus radians,Ramaria formosa
Coprinus radians,Tremella aurantia
Coprinus radians,Cordyceps ophioglossoides
Coprinus radians,Chalciporus piperatus
Coprinus radians,Cortinarius brunneus
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus picaceus
Coprinus plicatilis,Cordyceps ophioglossoides
Coprinus plicatilis,Pycnoporus cinnabarinus
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Cordyceps ophioglossoides
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Cortinarius eburneus
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Pleurotus dryinus
Cordyceps militaris,Corticium roseum
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cortinarius anomalus
Cordyceps militaris,Mycena leptocephala
Cordyceps militaris,Cordyceps militaris
Coprinus truncorum,Corticium roseum
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Sarcosphaera coronaria
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Reticularia lycoperdon
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Polyporus umbellatus
Coprinus truncorum,Coprinus truncorum
Corticium roseum,Flammulina velutipes
Corticium roseum,Cordyceps militaris
Corticium roseum,Cortinarius conicus
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Geastrum quadrifidum
Corticium roseum,Corticium roseum
Corticium roseum,Cordyceps militaris
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Cortinarius caerulescens,Cordyceps ophioglossoides
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Corticium roseum
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Reticularia lycoperdon
Cortinarius caerulescens,Cortinarius anomalus
Cortinarius camphoratus,Lycogala epidendrum
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Hygrocybe punicea
Cortinarius camphoratus,Lycogala epidendrum
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Lycogala epidendrum
Cortinarius camphoratus,Hydnellum suaveolens
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius camphoratus
Cortinarius anomalus,Cortinarius balteatus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Clavulina amethystina
Cortinarius anomalus,Cortinarius camphoratus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius caerulescens
Cortinarius anomalus,Agaricus silvicola
Cortinarius bolaris,Ramaria stricta
Cortinarius bolaris,Russula olivacea
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Comatricha nigra
Cortinarius balteatus,Coprinus truncorum
Cortinarius balteatus,Coprinus truncorum
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Entoloma sericeum
Cortinarius balteatus,Cortinarius balteatus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Stropharia aeruginosa
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Cortinarius azureus
Cortinarius azureus,Clitocybe nebularis
Cortinarius bicolor,Entoloma hebes
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Pholiota squarrosa
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Lactarius torminosus
Cortinarius bicolor,Russula aurora
Cortinarius brunneus,Cortinarius eburneus
Cortinarius brunneus,Hygrocybe cantharellus
Cortinarius brunneus,Cortinarius alboviolaceus
Cortinarius brunneus,Hygrocybe chlorophana
Cortinarius brunneus,Clavaria vermicularis
Cortinarius brunneus,Amanita ponderosa
Cortinarius brunneus,Imperator torosus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius elatior
Cortinarius alboviolaceus,Chlorophyllum molybdites
Cortinarius alboviolaceus,Calvatia gigantea
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Helvella macropus
Cortinarius alboviolaceus,Hygrocybe miniata
Cortinarius armillatus,Cortinarius collinitus
Cortinarius armillatus,Coprinus picaceus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Clavulina cristata
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Auriculariopsis ampla
Cortinarius armillatus,Cortinarius collinitus
Cortinarius cinnabarinus,Volvariella gloiocephala
Cortinarius cinnabarinus,Panaeolus papilionaceus
Cortinarius cinnabarinus,Volvariella gloiocephala
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Amanita badia
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius elatior,Clavaria vermicularis
Cortinarius elatior,Cortinarius elatior
Cortinarius elatior,Choiromyces meandriformis
Cortinarius elatior,Cortinarius elatior
Cortinarius elatior,Cortinarius limonius
Cortinarius elatior,Geastrum rufescens
Cortinarius elatior,Cortinarius brunneus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Mycena vitilis
Cortinarius collinitus,Cortinarius eburneus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius cinnamomeus,Cortinarius cinnabarinus
Cortinarius cinnamomeus,Cortinarius cinnamomeus
Cortinarius cinnamomeus,Clavulina cinerea
Cortinarius cinnamomeus,Cortinarius cinnamomeus
Cortinarius cinnamomeus,Ramaria flavescens
Cortinarius cinnamomeus,Cortinarius eburneus
Cortinarius cinnamomeus,Mycena vulgaris
Cortinarius cinnamomeus,Ganoderma pfeifferi
Cortinarius eburneus,Cortinarius cinnamomeus
Cortinarius eburneus,Cortinarius eburneus
Cortinarius eburneus,Tricholoma populinum
Cortinarius eburneus,Lactarius salmonicolor
Cortinarius eburneus,Geastrum melanocephalum
Cortinarius eburneus,Geastrum rufescens
Cortinarius eburneus,Cortinarius eburneus
Cortinarius eburneus,Mycena latifolia
Cortinarius castaneus,Hygrocybe citrina
Cortinarius castaneus,Cortinarius castaneus
Cortinarius castaneus,Hygrocybe citrina
Cortinarius castaneus,Hygrocybe citrina
Cortinarius castaneus,Cortinarius castaneus
Cortinarius castaneus,Lycoperdon nigrescens
Cortinarius castaneus,Lycoperdon nigrescens
Cortinarius castaneus,Hygrocybe citrina
Cortinarius castaneus,Cortinarius castaneus
Cortinarius castaneus,Hygrocybe citrina
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Corticium roseum
Cortinarius conicus,Lepista personata
Cortinarius conicus,Cortinarius conicus
Cortinarius conicus,Meripilus giganteus
Cortinarius conicus,Cortinarius conicus
Cortinarius gentilis,Higrocybe pratensis
Cortinarius gentilis,Cortinarius gentilis
Cortinarius gentilis,Cortinarius gentilis
Cortinarius gentilis,Cortinarius gentilis
Cortinarius gentilis,Cortinarius gentilis
Cortinarius gentilis,Cortinarius gentilis
Cortinarius gentilis,Lepista personata
Cortinarius gentilis,Polyporus varius
Cortinarius gentilis,Gymnopus androsaceus
Cortinarius gentilis,Sarcosphaera coronaria
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius limonius
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius cyanites
Cortinarius cyanites,Cortinarius cyanites
Cortinarius caperatus,Peniophora quercina
Cortinarius caperatus,Cortinarius caperatus
Cortinarius caperatus,Cortinarius caperatus
Cortinarius caperatus,Clavulina cinerea
Cortinarius caperatus,Cortinarius caperatus
Cortinarius caperatus,Cortinarius caperatus
Cortinarius caperatus,Cortinarius caperatus
Cortinarius limonius,Cortinarius limonius
Cortinarius limonius,Cortinarius limonius
Cortinarius limonius,Cortinarius limonius
Cortinarius limonius,Cortinarius limonius
Cortinarius limonius,Cortinarius limonius
Cortinarius limonius,Ganoderma pfeifferi
Cortinarius limonius,Tricholoma populinum
Cortinarius limonius,Omphalotus nidiformis
Cortinarius limonius,Cortinarius limonius
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Psathyrella lacrymabunda
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius obtusus,Cortinarius obtusus
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Psathyrella candolleana
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Tylopilus felleus
Cortinarius hinnuleus,Russula fragilis
Cortinarius hinnuleus,Cortinarius hinnuleus
Cortinarius hinnuleus,Mycena leptocephala
Cortinarius infractus,Cortinarius olidus
Cortinarius infractus,Cortinarius infractus
Cortinarius infractus,Cortinarius salor
Cortinarius infractus,Cortinarius olidus
Cortinarius infractus,Cortinarius glaucopus
Cortinarius infractus,Cortinarius olidus
Cortinarius infractus,Lactarius deterrimus
Cortinarius infractus,Cortinarius salor
Cortinarius infractus,Cortinarius infractus
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius glaucopus,Cortinarius glaucopus
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius glaucopus,Cortinarius glaucopus
Cortinarius glaucopus,Cortinarius glaucopus
Cortinarius glaucopus,Cortinarius multiformis
Cortinarius mucosus,Fomes fomentarius
Cortinarius mucosus,Cortinarius mucosus
Cortinarius mucosus,Cortinarius mucosus
Cortinarius mucosus,Cortinarius mucosus
Cortinarius mucosus,Cortinarius mucosus
Cortinarius mucosus,Cortinarius orellanus
Cortinarius mucosus,Cortinarius mucosus
Cortinarius mucosus,Cortinarius orellanus
Cortinarius mucosus,Cortinarius mucosus
Cortinarius multiformis,Cortinarius salor
Cortinarius multiformis,Cortinarius odoratus
Cortinarius multiformis,Cortinarius glaucopus
Cortinarius multiformis,Cortinarius multiformis
Cortinarius multiformis,Cortinarius multiformis
Cortinarius multiformis,Cortinarius multiformis
Cortinarius multiformis,Cortinarius odoratus
Cortinarius multiformis,Cortinarius multiformis
Cortinarius multiformis,Cortinarius polymorphus
Cortinarius odoratus,Cortinarius multiformis
Cortinarius odoratus,Cortinarius multiformis
Cortinarius odoratus,Cortinarius multiformis
Cortinarius odoratus,Cortinarius multiformis
Cortinarius odoratus,Cortinarius multiformis
Cortinarius odoratus,Cortinarius olidus
Cortinarius odoratus,Cortinarius glaucopus
Cortinarius odoratus,Cortinarius odoratus
Cortinarius ochroleucus,Cortinarius smithii
Cortinarius ochroleucus,Cortinarius polymorphus
Cortinarius ochroleucus,Cortinarius smithii
Cortinarius ochroleucus,Cortinarius odoratus
Cortinarius ochroleucus,Cortinarius mucosus
Cortinarius ochroleucus,Cortinarius ochroleucus
Cortinarius ochroleucus,Cortinarius ochroleucus
Cortinarius ochroleucus,Cortinarius ochroleucus
Cortinarius ochroleucus,Cortinarius multiformis
Cortinarius gracilior,Cortinarius smithii
Cortinarius gracilior,Cortinarius mucosus
Cortinarius gracilior,Cortinarius gracilior
Cortinarius gracilior,Cortinarius gracilior
Cortinarius gracilior,Cortinarius gracilior
Cortinarius gracilior,Cortinarius gracilior
Cortinarius gracilior,Cortinarius gracilior
Cortinarius olidus,Marasmius alliaceus
Cortinarius olidus,Marasmius alliaceus
Cortinarius olidus,Cortinarius salor
Cortinarius olidus,Cortinarius olidus
Cortinarius olidus,Cortinarius olidus
Cortinarius olidus,Cortinarius olidus
Cortinarius olidus,Cortinarius orellanus
Cortinarius olidus,Cortinarius olidus
Cortinarius orellanus,Cortinarius orellanus
Cortinarius orellanus,Lactarius deterrimus
Cortinarius orellanus,Cortinarius smithii
Cortinarius orellanus,Cortinarius salor
Cortinarius orellanus,Lactarius deterrimus
Cortinarius orellanus,Lactarius deterrimus
Cortinarius orellanus,Cortinarius salor
Cortinarius orellanus,Cortinarius orellanus
Cortinarius orellanus,Cortinarius olidus
Cortinarius polymorphus,Cortinarius odoratus
Cortinarius polymorphus,Cortinarius polymorphus
Cortinarius polymorphus,Cortinarius polymorphus
Cortinarius polymorphus,Cortinarius polymorphus
Cortinarius polymorphus,Cortinarius polymorphus
Cortinarius polymorphus,Cortinarius glaucopus
Cortinarius polymorphus,Cortinarius multiformis
Cortinarius polymorphus,Cortinarius orellanus
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius salor,Lactarius deterrimus
Cortinarius salor,Cortinarius salor
Cortinarius salor,Cortinarius salor
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius smithii,Cortinarius smithii
Cortinarius splendens,Pseudoboletus parasiticus
Cortinarius splendens,Pseudoboletus parasiticus
Cortinarius splendens,Cortinarius splendens
Cortinarius splendens,Cortinarius splendens
Cortinarius splendens,Pseudoboletus parasiticus
Cortinarius splendens,Cortinarius splendens
Cortinarius splendens,Pseudoboletus parasiticus
Cortinarius splendens,Rhodocollybia butyracea
Cortinarius splendens,Pseudoboletus parasiticus
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Cortinarius odorifer
Cortinarius odorifer,Lactarius deliciosus
Cortinarius praestans,Cortinarius praestans
Cortinarius praestans,Cortinarius purpurascens
Cortinarius praestans,Cortinarius praestans
Cortinarius praestans,Cortinarius praestans
Cortinarius praestans,Cortinarius purpurascens
Cortinarius praestans,Cortinarius suaveolens
Cortinarius praestans,Cortinarius praestans
Cortinarius praestans,Cortinarius praestans
Cortinarius praestans,Cortinarius suaveolens
Cortinarius suaveolens,Cortinarius purpurascens
Cortinarius suaveolens,Cortinarius purpurascens
Cortinarius suaveolens,Cortinarius suaveolens
Cortinarius suaveolens,Cortinarius suaveolens
Cortinarius suaveolens,Entoloma pallescens
Cortinarius suaveolens,Cortinarius purpurascens
Cortinarius suaveolens,Cortinarius purpurascens
Cortinarius suaveolens,Cortinarius praestans
Cortinarius suaveolens,Reticularia lycoperdon
Cortinarius purpurascens,Cortinarius suaveolens
Cortinarius purpurascens,Cortinarius purpurascens
Cortinarius purpurascens,Cortinarius suaveolens
Cortinarius purpurascens,Cortinarius purpurascens
Cortinarius purpurascens,Cortinarius purpurascens
Cortinarius purpurascens,Cortinarius purpurascens
Cortinarius purpurascens,Cortinarius purpurascens
Cortinarius purpurascens,Cortinarius purpurascens
Craterellus sinuosus,Craterellus sinuosus
Craterellus sinuosus,Morchella conica
Craterellus sinuosus,Psathyrella multipedata
Craterellus sinuosus,Mycena acicula
Craterellus sinuosus,Cystodermella granulosa
Craterellus sinuosus,Bulgaria inquinans
Craterellus sinuosus,Entoloma clypeatum
Craterellus sinuosus,Bulgaria inquinans
Craterellus sinuosus,Craterellus sinuosus
Craterellus sinuosus,Bulgaria inquinans
Cortinarius trivialis,Pulcherricium caeruleum
Cortinarius trivialis,Mutinus caninus
Cortinarius trivialis,Mutinus caninus
Cortinarius trivialis,Tremella mesenterica
Cortinarius trivialis,Cortinarius trivialis
Cortinarius trivialis,Clavariadelphus pistillaris
Cortinarius trivialis,Cortinarius trivialis
Cortinarius trivialis,Tremella encephala
Cortinarius trivialis,Mutinus caninus
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Craterellus cornucopioides
Craterellus cornucopioides,Tricholoma focale
Craterellus cornucopioides,Mucilago crustacea
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Helvella lacunosa
Cortinarius triumphans,Pholiota populnea
Cortinarius triumphans,Rhizopogon luteolus
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Cortinarius triumphans
Cortinarius triumphans,Cortinarius triumphans
Cortinarius talus,Calocybe gambosa
Cortinarius talus,Cortinarius violaceus
Cortinarius talus,Cortinarius violaceus
Cortinarius talus,Cortinarius violaceus
Cortinarius talus,Cortinarius violaceus
Cortinarius talus,Cortinarius violaceus
Cortinarius talus,Cortinarius talus
Cortinarius talus,Suillus grevillei
Cortinarius talus,Cortinarius talus
Cortinarius talus,Cortinarius talus
Cortinarius talus,Cortinarius violaceus
Cortinarius violaceus,Calocybe gambosa
Cortinarius violaceus,Cortinarius violaceus
Cortinarius violaceus,Cortinarius violaceus
Cortinarius violaceus,Cortinarius violaceus
Cortinarius violaceus,Cortinarius violaceus
Cortinarius violaceus,Cortinarius violaceus
Cortinarius violaceus,Suillus grevillei
Cortinarius violaceus,Cortinarius talus
Cortinarius violaceus,Verpa bohemica
Cortinarius violaceus,Trametes gibbosa
Cortinarius variicolor,Pluteus leoninus
Cortinarius variicolor,Cortinarius variicolor
Cortinarius variicolor,Phaeomarasmius erinaceus
Cortinarius variicolor,Cortinarius variicolor
Cortinarius variicolor,Polyporus lepideus
Cortinarius variicolor,Plicaturopsis crispa
Cortinarius variicolor,Cortinarius variicolor
Cortinarius variicolor,Cortinarius variicolor
Cortinarius variicolor,Cortinarius variicolor
Cortinarius torvus,Leccinum carpini
Cortinarius torvus,Amanita crocea
Cortinarius torvus,Cortinarius torvus
Cortinarius torvus,Cortinarius torvus
Cortinarius torvus,Cortinarius torvus
Cortinarius torvus,Lentinellus ursinus
Cortinarius torvus,Lentinus strigosus
Cortinarius torvus,Cortinarius torvus
Cortinarius torvus,Leccinum scabrum
Cortinarius torvus,Cortinarius torvus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Helvella elastica
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius vulpinus,Cortinarius vulpinus
Cortinarius triformis,Cortinarius triformis
Cortinarius triformis,Cortinarius triformis
Cortinarius triformis,Entoloma lividum
Cortinarius triformis,Cyclocybe aegerita
Cortinarius triformis,Cortinarius triformis
Cortinarius triformis,Cortinarius triformis
Cortinarius triformis,Cystodermella granulosa
Cortinarius triformis,Crepidotus crocophyllus
Cortinarius triformis,Dermocybe crocea
Crucibulum laeve,Crucibulum laeve
Crucibulum laeve,Cystoderma carcharias
Crucibulum laeve,Trichia botrytis
Crucibulum laeve,Crucibulum laeve
Crucibulum laeve,Crucibulum laeve
Crucibulum laeve,Crucibulum laeve
Crucibulum laeve,Agrocybe pediades
Crucibulum laeve,Hygrophorus eburneus
Crucibulum laeve,Crucibulum laeve
Crucibulum laeve,Cortinarius vulpinus
Craterellus tubaeformis,Echinoderma asperum
Craterellus tubaeformis,Craterellus tubaeformis
Craterellus tubaeformis,Craterellus tubaeformis
Craterellus tubaeformis,Cystodermella granulosa
Craterellus tubaeformis,Crepidotus crocophyllus
Craterellus tubaeformis,Aleuria aurantia
Craterellus tubaeformis,Crepidotus crocophyllus
Craterellus tubaeformis,Craterellus tubaeformis
Crepidotus mollis,Entoloma incanum
Crepidotus mollis,Dacrymyces stillatus
Crepidotus mollis,Crepidotus mollis
Crepidotus mollis,Elaphomyces granulatus
Crepidotus mollis,Entoloma incanum
Crepidotus mollis,Laccaria bicolor
Crepidotus mollis,Daldinia concentrica
Crepidotus mollis,Entoloma incanum
Crepidotus applanatus,Cortinarius vulpinus
Crepidotus applanatus,Cystoderma carcharias
Crepidotus applanatus,Crucibulum laeve
Crepidotus applanatus,Crucibulum laeve
Crepidotus applanatus,Crepidotus crocophyllus
Crepidotus applanatus,Cuphophyllus virgineus
Crepidotus applanatus,Crepidotus applanatus
Crepidotus applanatus,Cortinarius vulpinus
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cystoderma amianthinum
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cyathus olla
Cuphophyllus pratensis,Cuphophyllus pratensis
Cuphophyllus pratensis,Cuphophyllus pratensis
Crepidotus variabilis,Kuehneromyces  mutabilis
Crepidotus variabilis,Crepidotus variabilis
Crepidotus variabilis,Cystodermella granulosa
Crepidotus variabilis,Cortinarius vulpinus
Crepidotus variabilis,Cyathus stercoreus
Crepidotus variabilis,Crepidotus variabilis
Crepidotus variabilis,Cystodermella granulosa
Crepidotus variabilis,Cuphophyllus pratensis
