real,predicted
Ramaria flavescens,Lepista panaeolus
Ramaria flavescens,Panaeolus cinctulus
Ramaria flavescens,Bolbitius vitellinus
Ramaria flavescens,Collybia butyracea
Ramaria flavescens,Panaeolus sp
Ramaria flavescens,Hemitrichia serpula
Ramaria flavescens,Camarophyllus niveus
Ramaria flavescens,Chalciporus piperatus
Ramaria flavescens,Clavaria argillacea
Ramaria flavescens,Lactarius rufus
Ramaria flavescens,Tricholoma matsutake
Ramaria flavescens,Hypholoma marginatum
Ramaria flavescens,Cuphophyllus virgineus
Ramaria flavescens,Hygrophorus hypothejus
Ramaria formosa,Exidia plana
Ramaria formosa,Pholiota populnea
Ramaria formosa,Bovista plumbea
Ramaria formosa,Mycena arcangeliana
Ramaria formosa,Mycena vitilis
Ramaria formosa,Pseudohydnum gelatinosum
Ramaria formosa,Agrocybe pediades
Ramaria formosa,Hymenochaete rubiginosa
Ramaria formosa,Arcyria cinerea
Ramaria formosa,Russula albonigra
Ramaria formosa,Geastrum pectinatum
Ramaria formosa,Trichaptum abietinum
Ramaria formosa,Daedaleopsis confragosa
Ramaria formosa,Lactarius tabidus
Ramaria formosa,Hypsizygus tessellatus
Ramaria formosa,Leotia lubrica
Ramaria formosa,Melanoleuca evenosa
Ramaria formosa,Cyathus olla
Ramaria formosa,Boletus junquilleus
Ramaria formosa,Collybia platyphylla
Ramaria formosa,Dichomitus campestris
Ramaria formosa,Clavariadelphus pistillaris
Ramaria formosa,Lactarius turpis
Ramaria formosa,Trametes trogii
Ramaria fumigata,Hygrophorus poetarum
Ramaria fumigata,Mycena pseudocorticola
Ramaria fumigata,Boletus impolitus
Ramaria fumigata,Strobilurus tenacellus
Ramaria fumigata,Amanita ovoidea
Ramaria fumigata,Auriscalpium vulgare
Ramaria fumigata,Albatrellus confluens
Ramaria fumigata,Daedalea quercina
Ramaria fumigata,Gymnopilus sapineus
Ramaria fumigata,Suillus bellinii
Ramaria fumigata,Coriolopsis gallica
Ramaria fumigata,Guepinia helvelloides
Ramaria fumigata,Chlorophyllum brunneum
Ramaria fumigata,Entoloma incanum
Ramaria fumigata,Lactarius deterrimus
Ramaria fumigata,Hydnellum caeruleum
Ramaria fumigata,Cyclocybe aegerita
Ramaria fumigata,Morchella esculenta
Ramaria fumigata,Russula amoena
Ramaria fumigata,Montagnea arenaria
Ramaria fumigata,Hygrocybe punicea
Ramaria gracilis,Echinoderma asperum
Ramaria gracilis,Lepista nuda
Ramaria gracilis,Cortinarius splendens
Ramaria gracilis,Tricholoma sejunctum
Ramaria gracilis,Hypholoma marginatum
Ramaria gracilis,Helvella atra
Ramaria gracilis,Scleroderma citrinum
Ramaria gracilis,Stereum subtomentosum
Ramaria gracilis,Lycoperdon molle
Ramaria gracilis,Hydnellum peckii
Ramaria gracilis,Bjerkandera adusta
Ramaria gracilis,Mycena polygramma
Ramaria gracilis,Exidia saccharina
Ramaria gracilis,Pholiota tuberculosa
Ramaria gracilis,Ganoderma lipsiense
Ramaria gracilis,Scleroderma citrinum
Ramaria gracilis,Rozites caperatus
Ramaria gracilis,Auricularia polytricha
Ramaria gracilis,Stropharia aurantiaca
Ramaria gracilis,Boletus impolitus
Ramaria gracilis,Laccaria amethystina
Ramaria gracilis,Coprinus picaceus
Ramaria pallida,Coprinus picaceus
Ramaria pallida,Lactarius turpis
Ramaria pallida,Amanita hongoi
Ramaria pallida,Psathyrella squamosa
Ramaria pallida,Hygrocybe flavescens
Ramaria pallida,Gomphidius roseus
Ramaria pallida,Agaricus impudicus
Ramaria pallida,Lactarius violascens
Ramaria pallida,Hypsizygus ulmarius
Ramaria pallida,Boletus albidus
Ramaria pallida,Delicatula integrella
Ramaria pallida,Mycena rosea
Ramaria pallida,Clathrus ruber
Ramaria pallida,Leccinum holopus
Ramaria pallida,Hygrocybe punicea
Ramaria pallida,Tremella mesenterica
Ramaria pallida,Lepista inversa
Ramaria pallida,Pulcherricium caeruleum
Ramaria pallida,Boletus rhodoxanthus
Ramaria pallida,Xylaria polymorpha
Ramaria pallida,Xylaria hypoxylon
Ramaria pallida,Strobilurus tenacellus
Ramaria pallida,Humaria hemisphaerica
Ramaria pallida,Hygrophorus russula
Ramaria pallida,Comatricha nigra
Ramaria sanguinea,Chlorophyllum molybdites
Ramaria sanguinea,Hericium coralloides
Ramaria sanguinea,Cortinarius praestans
Ramaria sanguinea,Tulostoma brumale
Ramaria sanguinea,Montagnea arenaria
Ramaria sanguinea,Xerocomus lanatus
Ramaria sanguinea,Entoloma vernum
Ramaria sanguinea,Leccinum variicolor
Ramaria sanguinea,Entoloma incanum
Ramaria sanguinea,Pholiota lenta
Ramaria sanguinea,Phaeolepiota aurea
Ramaria sanguinea,Sphaerobolus stellatus
Ramaria sanguinea,Bolbitius vitellinus
Ramaria sanguinea,Collybia dryophila
Ramaria sanguinea,Tulostoma brumale
Ramaria sanguinea,Hygrocybe laeta
Ramaria sanguinea,Laccaria proxima
Ramaria sanguinea,Suillus bellinii
Ramaria sanguinea,Hygrophorus camarophyllus
Ramaria sanguinea,Rickenella  fibula
Ramaria sanguinea,Pluteus cervinus
Ramaria sanguinea,Lepista personata
Ramaria sanguinea,Calvatia utriformis
Ramaria stricta,Xylaria hypoxylon
Ramaria stricta,Hygrophorus arbustivus
Ramaria stricta,Trametes gibbosa
Ramaria stricta,Inocybe maculata
Ramaria stricta,Boletus aestivalis
Ramaria stricta,Coprinus domesticus
Ramaria stricta,Mycena acicula
Ramaria stricta,Galerina marginata
Ramaria stricta,Pluteus salicinus
Ramaria stricta,Macrolepiota excoriata
Ramaria stricta,Mutinus caninus
Ramaria stricta,Russula badia
Ramaria stricta,Omphalotus nidiformis
Ramaria stricta,Disciotis venosa
Ramaria stricta,Trichia decipiens
Ramaria stricta,Fomes fomentarius
Ramaria stricta,Gymnopilus penetrans
Ramaria stricta,Melanoleuca melaleuca
Ramaria stricta,Boletus appendiculatus
Ramaria stricta,Ramaria fumigata
Ramaria stricta,Russula lutea
Ramaria stricta,Helvella lactea
Ramaria stricta,Pholiota lenta
Ramaria stricta,Rubroboletus satanas
Ramaria stricta,Mycena renati
Ramaria stricta,Boletopsis grisea
Ramaria stricta,Lactarius quietus
Ramaria subbotrytis,Poronia punctata
Ramaria subbotrytis,Agaricus litoralis
Ramaria subbotrytis,Lactarius tabidus
Ramaria subbotrytis,Agaricus arvensis
Ramaria subbotrytis,Spathularia flavida
Ramaria subbotrytis,Entoloma sepium
Ramaria subbotrytis,Boletus luridus
Ramaria subbotrytis,Amanita excelsa
Ramaria subbotrytis,Amanita ovoidea
Ramaria subbotrytis,Echinoderma asperum
Ramaria subbotrytis,Rhodocybe gemina
Ramaria subbotrytis,Ganoderma lipsiense
Ramaria subbotrytis,Calocera viscosa
Ramaria subbotrytis,Otidea onotica
Ramaria subbotrytis,Helvella lacunosa
Ramaria subbotrytis,Pleurotus dryinus
Ramaria subbotrytis,Phellodon confluens
Ramaria subbotrytis,Boletus aestivalis
Ramaria subbotrytis,Russula ochroleuca
Ramaria subbotrytis,Marasmius androsaceus
Ramaria subbotrytis,Ramaria subbotrytis
Ramaria subbotrytis,Agaricus xanthoderma
Ramaria subbotrytis,Strobilurus esculentus
Reticularia lycoperdon,Mutinus caninus
Reticularia lycoperdon,Cortinarius praestans
Reticularia lycoperdon,Stropharia coronilla
Reticularia lycoperdon,Lepiota josserandii
Reticularia lycoperdon,Xerocomus porosporus
Reticularia lycoperdon,Agrocybe dura
Reticularia lycoperdon,Clavariadelphus ligula
Reticularia lycoperdon,Clitocybe metachroa
Reticularia lycoperdon,Fomitopsis betulina
Reticularia lycoperdon,Agrocybe pediades
Reticularia lycoperdon,Bulgaria inquinans
Reticularia lycoperdon,Xerocomus porosporus
Reticularia lycoperdon,Panaeolus papilionaceus
Reticularia lycoperdon,Panaeolus ater
Reticularia lycoperdon,Verpa bohemica
Reticularia lycoperdon,Clitocybe costata
Reticularia lycoperdon,Lycogala epidendrum
Reticularia lycoperdon,Entoloma incanum
Reticularia lycoperdon,Tricholoma sulphureum
Reticularia lycoperdon,Bolbitius vitellinus
Reticularia lycoperdon,Panellus stypticus
Reticularia lycoperdon,Mycena renati
Reticularia lycoperdon,Macrolepiota procera
Reticularia lycoperdon,Russula vinosa
Reticularia lycoperdon,Thelephora terrestris
Reticularia lycoperdon,Hydnellum suaveolens
Rhizina undulata,Lactarius acerrimus
Rhizina undulata,Pholiota populnea
Rhizina undulata,Coprinus picaceus
Rhizina undulata,Lepista flaccida
Rhizina undulata,Hydnellum suaveolens
Rhizina undulata,Macrolepiota excoriata
Rhizina undulata,Cortinarius brunneus
Rhizina undulata,Hygrophorus gliocyclus
Rhizina undulata,Amanita verna
Rhizina undulata,Auricularia polytricha
Rhizina undulata,Boletus regius
Rhizina undulata,Pleurotus citrinopileatus
Rhizina undulata,Lentinus tigrinus
Rhizina undulata,Boletus aereus
Rhizina undulata,Lactarius deterrimus
Rhizina undulata,Amanita verna
Rhizina undulata,Rhizopogon luteolus
Rhizina undulata,Cortinarius splendens
Rhizina undulata,Boletus reticulatus
Rhizopogon luteolus,Collybia erythropus
Rhizopogon luteolus,Trametes hirsuta
Rhizopogon luteolus,Hypholoma sublateritium
Rhizopogon luteolus,Pholiota aurivella
Rhizopogon luteolus,Hygrocybe punicea
Rhizopogon luteolus,Leptoporus mollis
Rhizopogon luteolus,Lepista personata
Rhizopogon luteolus,Ascocoryne sarcoides
Rhizopogon luteolus,Amanita strobiliformis
Rhizopogon luteolus,Cyathus striatus
Rhizopogon luteolus,Lycoperdon molle
Rhizopogon luteolus,Helvella crispa
Rhizopogon luteolus,Datronia mollis
Rhizopogon luteolus,Hygrophorus eburneus
Rhizopogon luteolus,Clavaria zollingeri
Rhizopogon luteolus,Boletus lupinus
Rhizopogon luteolus,Mycena pelianthina
Rhizopogon luteolus,Suillus tomentosus
Rhizopogon luteolus,Mycena epipterygia
Rhizopogon luteolus,Vascellum pratense
Rhizopogon luteolus,Agaricus campestris
Rhizopogon luteolus,Kuehneromyce mutabilis
Rhizopogon luteolus,Leccinum variicolor
Rhizopogon luteolus,Russula subfoetens
Rhizopogon roseolus,Clavulinopsis corniculata
Rhizopogon roseolus,Gymnopus androsaceus
Rhizopogon roseolus,Russula delica
Rhizopogon roseolus,Russula albonigra
Rhizopogon roseolus,Amanita jacksonii
Rhizopogon roseolus,Russula olivacea
Rhizopogon roseolus,Boletus ferrugineus
Rhizopogon roseolus,Entoloma aprile
Rhizopogon roseolus,Rhizopogon roseolus
Rhizopogon roseolus,Leucoagaricus leucothites
Rhizopogon roseolus,Hygrocybe coccinea
Rhizopogon roseolus,Clitocybe odora
Rhizopogon roseolus,Chlorophyllum brunneum
Rhizopogon roseolus,Helvella atra
Rhizopogon roseolus,Coriolopsis gallica
Rhizopogon roseolus,Lactarius indigo
Rhizopogon roseolus,Coltricia perennis
Rhizopogon roseolus,Gyromitra gigas
Rhizopogon roseolus,Neobulgaria pura
Rhizopogon roseolus,Hygrocybe conica
Rhizopogon roseolus,Coprinellus micaceus
Rhizopogon roseolus,Boletus lupinus
Rhizopogon roseolus,Clathrus archeri
Rhizopogon roseolus,Suillellus luridus
Rhizopogon roseolus,Coprinus atramentarius
Rhizopogon vulgaris,Lycoperdon perlatum
Rhizopogon vulgaris,Lycoperdon nigrescens
Rhizopogon vulgaris,Tuber mesentericum
Rhizopogon vulgaris,Xerocomus chrysenteron
Rhizopogon vulgaris,Strobilomyces strobilaceus
Rhizopogon vulgaris,Panaeolina foenisecii
Rhizopogon vulgaris,Lycoperdon pyriforme
Rhizopogon vulgaris,Conocybe filaris
Rhizopogon vulgaris,Laccaria bicolor
Rhizopogon vulgaris,Merulius tremellosus
Rhizopogon vulgaris,Bovista nigrescens
Rhizopogon vulgaris,Fomitopsis officinalis
Rhizopogon vulgaris,Entoloma serrulatum
Rhizopogon vulgaris,Lepiota castanea
Rhizopogon vulgaris,Psathyrella squamosa
Rhizopogon vulgaris,Marasmius androsaceus
Rhizopogon vulgaris,Marasmius androsaceus
Rhizopogon vulgaris,Russula vinosa
Rhizopogon vulgaris,Hygrophorus camarophyllus
Rhizopogon vulgaris,Panaeolina foenisecii
Rhizopogon vulgaris,Cortinarius smithii
Rhodocollybia butyracea,Tricholoma imbricatum
Rhodocollybia butyracea,Amanita virosa
Rhodocollybia butyracea,Lactarius chrysorrheus
Rhodocollybia butyracea,Cortinarius smithii
Rhodocollybia butyracea,Melanoleuca evenosa
Rhodocollybia butyracea,Flammulina velutipes
Rhodocollybia butyracea,Gloeoporus dichrous
Rhodocollybia butyracea,Mycena crocata
Rhodocollybia butyracea,Inocybe rimosa
Rhodocollybia butyracea,Calvatia gigantea
Rhodocollybia butyracea,Porphyrellus porphyrosporus
Rhodocollybia butyracea,Morchella esculenta
Rhodocollybia butyracea,Clavaria fumosa
Rhodocollybia butyracea,Cerrena unicolor
Rhodocollybia butyracea,Hypholoma capnoides
Rhodocollybia butyracea,Stemonitis fusca
Rhodocollybia butyracea,Flammulina velutipes
Rhodocollybia butyracea,Rhodocollybia butyracea
Rhodocollybia butyracea,Ramaria gracilis
Rhodocollybia butyracea,Choiromyces venosus
Rhodocollybia butyracea,Tricholoma sulphureum
Rhodocollybia butyracea,Phellodon niger
Rhodocollybia butyracea,Lactarius aurantiacus
Rhodocollybia butyracea,Chlorociboria aeruginascens
Rhodocollybia butyracea,Psilocybe semilanceata
Rhodocollybia maculata,Lactarius blennius
Rhodocollybia maculata,Craterellus sinuosus
Rhodocollybia maculata,Clitocybe metachroa
Rhodocollybia maculata,Helvella queletii
Rhodocollybia maculata,Lycoperdon echinatum
Rhodocollybia maculata,Hericium erinaceus
Rhodocollybia maculata,Crucibulum laeve
Rhodocollybia maculata,Camarophyllus pratensis
Rhodocollybia maculata,Daedaleopsis confragosa
Rhodocollybia maculata,Boletus albidus
Rhodocollybia maculata,Scleroderma citrinum
Rhodocollybia maculata,Pleurotus citrinopileatus
Rhodocollybia maculata,Clavulina cinerea
Rhodocollybia maculata,Russula solaris
Rhodocollybia maculata,Ascotremella faginea
Rhodocollybia maculata,Lactarius uvidus
Rhodocollybia maculata,Hydnellum scrobiculatum
Rhodocollybia maculata,Gyroporus castaneus
Rhodocollybia maculata,Cortinarius praestans
Rhodocollybia maculata,Clathrus archeri
Rhodocollybia maculata,Dacrymyces stillatus
Rhodocollybia maculata,Pleurotus djamor
Rhodocollybia maculata,Lactarius violascens
Rhodocollybia maculata,Tuber magnatum
Rhodocollybia maculata,Ramaria pallida
Rhodocybe gemina,Hygrocybe conica
Rhodocybe gemina,Pluteus aurantiorugosus
Rhodocybe gemina,Marasmius rotula
Rhodocybe gemina,Bovista plumbea
Rhodocybe gemina,Agaricus xanthoderma
Rhodocybe gemina,Clavaria fragilis
Rhodocybe gemina,Crucibulum laeve
Rhodocybe gemina,Peniophora quercina
Rhodocybe gemina,Psilocybe semilanceata
Rhodocybe gemina,Helvella queletii
Rhodocybe gemina,Porphyrellus porphyrosporus
Rhodocybe gemina,Russula adusta
Rhodocybe gemina,Geastrum triplex
Rhodocybe gemina,Hygrophorus russula
Rhodocybe gemina,Hydnellum caeruleum
Rhodocybe gemina,Stropharia semiglobata
Rhodocybe gemina,Coprinus lagopus
Rhodocybe gemina,Omphalotus olearius
Rhodocybe gemina,Daedalea quercina
Rhodocybe gemina,Boletus albidus
Rhodocybe gemina,Clathrus archeri
Rhodocybe gemina,Russula aurea
Rhodocybe gemina,Tricholoma imbricatum
Rhodotus palmatus,Colus hirudinosus
Rhodotus palmatus,Hygrophorus lucorum
Rhodotus palmatus,Tricholoma focale
Rhodotus palmatus,Geastrum pectinatum
Rhodotus palmatus,Lepiota brunneoincarnata
Rhodotus palmatus,Leccinum variicolor
Rhodotus palmatus,Metatrichia vesparium
Rhodotus palmatus,Russula sororia
Rhodotus palmatus,Daedalea quercina
Rhodotus palmatus,Aleuria aurantia
Rhodotus palmatus,Hygrocybe miniata
Rhodotus palmatus,Onnia tomentosa
Rhodotus palmatus,Tricholoma imbricatum
Rhodotus palmatus,Amanita albocreata
Rhodotus palmatus,Gyroporus cyanescens
Rhodotus palmatus,Ascotremella faginea
Rhodotus palmatus,Panaeolus cinctulus
Rhodotus palmatus,Lactarius scrobiculatus
Rhodotus palmatus,Gloeophyllum sepiarium
Rhodotus palmatus,Marasmius androsaceus
Rhodotus palmatus,Amanita badia
Rhodotus palmatus,Cortinarius hinnuleus
Rhodotus palmatus,Coprinopsis atramentaria
Rhodotus palmatus,Hericium coralloides
Rhodotus palmatus,Stropharia cyanea
Rhodotus palmatus,Helvella elastica
Rhodotus palmatus,Tremella encephala
Rickenella fibula,Phellinus robustus
Rickenella fibula,Lactarius turpis
Rickenella fibula,Guepinia helvelloides
Rickenella fibula,Ganoderma carnosum
Rickenella fibula,Lactarius acerrimus
Rickenella fibula,Phellodon confluens
Rickenella fibula,Melanoleuca cognata
Rickenella fibula,Helvella atra
Rickenella fibula,Boletus aereus
Rickenella fibula,Gyroporus castaneus
Rickenella fibula,Auriculariopsis ampla
Rickenella fibula,Collybia butyracea
Rickenella fibula,Cantharellus lutescens
Rickenella fibula,Inocybe maculata
Rickenella fibula,Lentinellus vulpinus
Rickenella fibula,Hydnellum suaveolens
Rickenella fibula,Russula foetens
Rickenella fibula,Rhizopogon roseolus
Rickenella fibula,Ceratiomyxa fruticulosa
Rickenella fibula,Lactarius tabidus
Rickenella fibula,Laetiporus sulphureus
Rickenella fibula,Lactarius trivialis
Rickenella fibula,Scleroderma citrinum
Rickenella fibula,Phallus impudicus
Rickenella fibula,Cortinarius brunneus
Rickenella fibula,Cyclocybe aegerita
Rickenella fibula,Scleroderma areolatum
Rickenella  fibula,Dichomitus campestris
Rickenella  fibula,Coprinus impatiens
Rickenella  fibula,Russula ochroleuca
Rickenella  fibula,Boletus appendiculatus
Rickenella  fibula,Ramaria stricta
Rickenella  fibula,Hypsizygus tessellatus
Rickenella  fibula,Helvella atra
Rickenella  fibula,Russula aeruginea
Rickenella  fibula,Geastrum striatum
Rickenella  fibula,Lactarius quietus
Rickenella  fibula,Hygrophorus russula
Rickenella  fibula,Clavulinopsis corniculata
Rickenella  fibula,Mycena inclinata
Rickenella  fibula,Ascocoryne cylichnium
Rickenella  fibula,Lentinellus ursinus
Rickenella  fibula,Gloeoporus dichrous
Rickenella  fibula,Amanita battarrae
Rickenella  fibula,Grifola frondosa
Rickenella  fibula,Gyromitra esculenta
Rickenella  fibula,Stereum hirsutum
Rickenella  fibula,Hygrophorus eburneus
Rickenella  fibula,Arcyria obvelata
Rickenella  fibula,Serpula lacrymans
Rickenella  fibula,Hypoxylon fragiforme
Rickenella  fibula,Agaricus silvicola
Rickenella  fibula,Clavaria acuta
Rickenella  fibula,Psilocybe semilanceata
Rickenella  fibula,Hypholoma capnoides
Rozites caperatus,Laetiporus sulphureus
Rozites caperatus,Cortinarius caerulescens
Rozites caperatus,Cortinarius triumphans
Rozites caperatus,Lentinellus cochleatus
Rozites caperatus,Boletopsis grisea
Rozites caperatus,Tuber magnatum
Rozites caperatus,Coprinus lagopus
Rozites caperatus,Diatrype stigma
Rozites caperatus,Entoloma opacum
Rozites caperatus,Chlorophyllum rhacodes
Rozites caperatus,Fomitopsis betulina
Rozites caperatus,Peziza badia
Rozites caperatus,Arcyria denudata
Rozites caperatus,Stropharia coronilla
Rozites caperatus,Bisporella citrina
Rozites caperatus,Mycena epipterygia
Rozites caperatus,Melanoleuca melaleuca
Rozites caperatus,Boletus torosus
Rozites caperatus,Russula cyanoxantha
Rozites caperatus,Cortinarius hinnuleus
Rozites caperatus,Ramaria subbotrytis
Rozites caperatus,Craterellus tubaeformis
Rozites caperatus,Helvella costifera
Rozites caperatus,Ganoderma lipsiense
Rozites caperatus,Collybia erythropus
Rubroboletus satanas,Lactarius tabidus
Rubroboletus satanas,Cortinarius glaucopus
Rubroboletus satanas,Clavulina cinerea
Rubroboletus satanas,Helvella ephippium
Rubroboletus satanas,Metatrichia vesparium
Rubroboletus satanas,Tolypocladium capitatum
Rubroboletus satanas,Agaricus litoralis
Rubroboletus satanas,Calvatia utriformis
Rubroboletus satanas,Hebeloma crustuliniforme
Rubroboletus satanas,Caloscypha fulgens
Rubroboletus satanas,Leccinum holopus
Rubroboletus satanas,Helvella elastica
Rubroboletus satanas,Coprinopsis ephemeroides
Rubroboletus satanas,Russula claroflava
Rubroboletus satanas,Suillus bellinii
Rubroboletus satanas,Entoloma serrulatum
Rubroboletus satanas,Cortinarius cinnabarinus
Rubroboletus satanas,Trichia botrytis
Rubroboletus satanas,Agaricus benesii
Rubroboletus satanas,Tricholoma sulphureum
Rubroboletus satanas,Cerioporus squamosus
Rubroboletus satanas,Lycoperdon nigrescens
Rubroboletus satanas,Coprinopsis atramentaria
Rubroboletus satanas,Volvariella gloiocephala
Rubroboletus satanas,Phallus rubicundus
Rubroboletus satanas,Mycena pelianthina
Russula adusta,Gyromitra gigas
Russula adusta,Omphalotus nidiformis
Russula adusta,Geastrum rufescens
Russula adusta,Omphalotus japonicus
Russula adusta,Rozites caperatus
Russula adusta,Arcyria denudata
Russula adusta,Lepista panaeolus
Russula adusta,Calvatia gigantea
Russula adusta,Macrotyphula fistulosa
Russula adusta,Porphyrellus porphyrosporus
Russula adusta,Poronia punctata
Russula adusta,Leccinum holopus
Russula adusta,Gymnopilus junonius
Russula adusta,Lycoperdon pyriforme
Russula adusta,Lactarius blumii
Russula adusta,Amanita excelsa
Russula adusta,Amanita vittadinii
Russula adusta,Amanita verna
Russula adusta,Lactarius repraesentaneus
Russula adusta,Boletus regius
Russula adusta,Lactarius scrobiculatus
Russula adusta,Neobulgaria pura
Russula adusta,Boletus rhodoxanthus
Russula aeruginea,Scleroderma citrinum
Russula aeruginea,Imperator torosus
Russula aeruginea,Crepidotus mollis
Russula aeruginea,Pholiota tuberculosa
Russula aeruginea,Paxillus filamentosus
Russula aeruginea,Boletus aestivalis
Russula aeruginea,Ascotremella faginea
Russula aeruginea,Chalciporus piperatus
Russula aeruginea,Scleroderma citrinum
Russula aeruginea,Caloscypha fulgens
Russula aeruginea,Boletus junquilleus
Russula aeruginea,Sistotrema confluens
Russula aeruginea,Crepidotus variabilis
Russula aeruginea,Trichaptum biforme
Russula aeruginea,Clitocybe fragrans
Russula aeruginea,Scleroderma citrinum
Russula aeruginea,Phylloporus rhodoxanthus
Russula aeruginea,Amanita farinosa
Russula aeruginea,Clathrus ruber
Russula aeruginea,Lentinula edodes
Russula aeruginea,Omphalotus nidiformis
Russula aeruginea,Melanoleuca evenosa
Russula aeruginea,Echinoderma calcicola
Russula albonigra,Bolbitius titubans
Russula albonigra,Volvariella gloiocephala
Russula albonigra,Clavulina amethystina
Russula albonigra,Cortinarius glaucopus
Russula albonigra,Russula nobilis
Russula albonigra,Collybia fusipes
Russula albonigra,Omphalotus illudens
Russula albonigra,Russula heterophylla
Russula albonigra,Psathyrella candolleana
Russula albonigra,Tricholoma sulphureum
Russula albonigra,Russula fragilis
Russula albonigra,Strobilurus tenacellus
Russula albonigra,Pholiota lubrica
Russula albonigra,Russula decolorans
Russula albonigra,Inocybe rimosa
Russula albonigra,Craterellus cornucopioides
Russula albonigra,Clitocybe odora
Russula albonigra,Physarum leucophaeum
Russula albonigra,Ramaria subbotrytis
Russula albonigra,Gymnopus aquosus
Russula albonigra,Macrocystidia cucumis
Russula albonigra,Melanoleuca brevipes
Russula albonigra,Hydnellum spongiosipes
Russula albonigra,Coprinopsis atramentaria
Russula albonigra,Calvatia cyathiformis
Russula amoena,Sistotrema confluens
Russula amoena,Chlorophyllum brunneum
Russula amoena,Exidia truncata
Russula amoena,Boletus regius
Russula amoena,Hericium cirrhatum
Russula amoena,Leccinum carpini
Russula amoena,Cortinarius hinnuleus
Russula amoena,Stereum gausapatum
Russula amoena,Mycena leptocephala
Russula amoena,Agrocybe dura
Russula amoena,Hymenochaete tabacina
Russula amoena,Cuphophyllus pratensis
Russula amoena,Boletus torosus
Russula amoena,Mycena epipterygia
Russula amoena,Russula grisea
Russula amoena,Xylaria longipes
Russula amoena,Tricholoma terreum
Russula amoena,Marasmius anomalus
Russula amoena,Macrolepiota procera
Russula amoenolens,Inocybe patouillardii
Russula amoenolens,Amanita franchetii
Russula amoenolens,Lactarius salmonicolor
Russula amoenolens,Psathyrella pennata
Russula amoenolens,Conocybe apala
Russula amoenolens,Macrolepiota procera
Russula amoenolens,Laccaria laccata
Russula amoenolens,Strobilurus esculentus
Russula amoenolens,Clitocybe phyllophila
Russula amoenolens,Panaeolus ater
Russula amoenolens,Volvariella gloiocephala
Russula amoenolens,Reticularia lycoperdon
Russula amoenolens,Hebeloma mesophaeum
Russula amoenolens,Lactarius scrobiculatus
Russula amoenolens,Psathyrella lacrymabunda
Russula amoenolens,Xerocomus communis
Russula amoenolens,Clitocybe phyllophila
Russula amoenolens,Russula foetens
Russula amoenolens,Polyporus arcularius
Russula amoenolens,Thelephora palmata
Russula amoenolens,Gloeophyllum sepiarium
Russula amoenolens,Coprinus plicatilis
Russula amoenolens,Cortinarius balteatus
Russula anthracina,Xerocomellus chrysenteron
Russula anthracina,Plectania melastoma
Russula anthracina,Sparassis crispa
Russula anthracina,Pleurotus cystidiosus
Russula anthracina,Galerina marginata
Russula anthracina,Peziza badia
Russula anthracina,Stemonitis fusca
Russula anthracina,Russula solaris
Russula anthracina,Lactarius volemus
Russula anthracina,Psathyrella pennata
Russula anthracina,Pisolithus arhizus
Russula anthracina,Entoloma sericeum
Russula anthracina,Cortinarius camphoratus
Russula anthracina,Tubifera ferruginosa
Russula anthracina,Lactarius turpis
Russula anthracina,Lactarius quietus
Russula anthracina,Chlorophyllum olivieri
Russula anthracina,Chlorophyllum olivieri
Russula anthracina,Bolbitius vitellinus
Russula anthracina,Russula ilicis
Russula aurea,Gymnopilus sapineus
Russula aurea,Merulius tremellosus
Russula aurea,Entoloma pallescens
Russula aurea,Lactarius tabidus
Russula aurea,Laccaria tortilis
Russula aurea,Cortinarius brunneus
Russula aurea,Lepista flaccida
Russula aurea,Amanita jacksonii
Russula aurea,Agaricus litoralis
Russula aurea,Pseudoclitocybe cyathiformis
Russula aurea,Suillus collinitus
Russula aurea,Hygrophorus olivaceoalbus
Russula aurea,Melanoleuca cognata
Russula aurea,Delicatula integrella
Russula aurea,Leccinum roseofractum
Russula aurea,Caloboletus calopus
Russula aurea,Pholiota tuberculosa
Russula aurea,Colus hirudinosus
Russula aurea,Lepiota cristata
Russula aurea,Cyathus olla
Russula aurea,Mycena acicula
Russula aurea,Cortinarius cyanites
Russula aurea,Dermocybe crocea
Russula aurea,Macrocystidia cucumis
Russula aurora,Amanita echinocephala
Russula aurora,Cuphophyllus virgineus
Russula aurora,Auricularia auricula-judae
Russula aurora,Pholiota tuberculosa
Russula aurora,Bulgaria inquinans
Russula aurora,Calvatia utriformis
Russula aurora,Higrocybe pratensis
Russula aurora,Mycena vitilis
Russula aurora,Colus hirudinosus
Russula aurora,Ischnoderma benzoinum
Russula aurora,Hygrophorus gliocyclus
Russula aurora,Imleria badia
Russula aurora,Rhodocollybia butyracea
Russula aurora,Mycena pura
Russula aurora,Coprinopsis radiata
Russula aurora,Pleurotus pulmonarius
Russula aurora,Daedalea quercina
Russula aurora,Boletus junquilleus
Russula aurora,Gyroporus cyanescens
Russula aurora,Boletus albidus
Russula aurora,Cortinarius bolaris
Russula aurora,Pycnoporus cinnabarinus
Russula badia,Lycogala epidendrum
Russula badia,Tolypocladium capitatum
Russula badia,Arcyria denudata
Russula badia,Clitocybe geotropa
Russula badia,Hydnum rufescens
Russula badia,Calocera cornea
Russula badia,Lactarius torminosus
Russula badia,Mutinus caninus
Russula badia,Crepidotus versutus
Russula badia,Coprinus truncorum
Russula badia,Aleuria aurantia
